date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
23/03/2018,2018,1,Etihad Stadium,11708,9515,S Jacobs,Adelaide,Essendon,Away,87,99,-12,0.030168982
23/03/2018,2018,1,Etihad Stadium,12165,9515,R Laird,Adelaide,Essendon,Away,87,99,-12,1.183327517
23/03/2018,2018,1,Etihad Stadium,11634,9515,D Mackay,Adelaide,Essendon,Away,87,99,-12,0
23/03/2018,2018,1,Etihad Stadium,12035,9515,P Seedsman,Adelaide,Essendon,Away,87,99,-12,0
23/03/2018,2018,1,Etihad Stadium,11792,9515,R Sloane,Adelaide,Essendon,Away,87,99,-12,0.00378405
24/03/2018,2018,1,Etihad Stadium,12276,9516,B Acres,St Kilda,Brisbane,Home,107,82,25,1.076772947
24/03/2018,2018,1,Etihad Stadium,12249,9516,J Billings,St Kilda,Brisbane,Home,107,82,25,0.839392607
24/03/2018,2018,1,Etihad Stadium,11630,9516,J Geary,St Kilda,Brisbane,Home,107,82,25,0.145531522
24/03/2018,2018,1,Etihad Stadium,12415,9516,J Gresham,St Kilda,Brisbane,Home,107,82,25,0.083957193
24/03/2018,2018,1,Etihad Stadium,12300,9516,T Membrey,St Kilda,Brisbane,Home,107,82,25,0.08447383
24/03/2018,2018,1,Etihad Stadium,12050,9516,J Newnes,St Kilda,Brisbane,Home,107,82,25,0.020347497
24/03/2018,2018,1,Etihad Stadium,11839,9516,D Roberton,St Kilda,Brisbane,Home,107,82,25,0.006584145
24/03/2018,2018,1,Etihad Stadium,12132,9516,S Ross,St Kilda,Brisbane,Home,107,82,25,1.256186575
24/03/2018,2018,1,Etihad Stadium,11793,9516,S Savage,St Kilda,Brisbane,Home,107,82,25,0.024401638
24/03/2018,2018,1,Etihad Stadium,11791,9516,J Steven,St Kilda,Brisbane,Home,107,82,25,2.38733976
24/03/2018,2018,1,Etihad Stadium,12188,9516,J Webster,St Kilda,Brisbane,Home,107,82,25,0
24/03/2018,2018,1,Etihad Stadium,12519,9516,J Berry,Brisbane,St Kilda,Away,82,107,-25,0.00119122
24/03/2018,2018,1,Etihad Stadium,12277,9516,C Cameron,Brisbane,St Kilda,Away,82,107,-25,0
24/03/2018,2018,1,Etihad Stadium,1134,9516,L Hodge,Brisbane,St Kilda,Away,82,107,-25,0
24/03/2018,2018,1,Etihad Stadium,11894,9516,R Lester,Brisbane,St Kilda,Away,82,107,-25,0
24/03/2018,2018,1,Etihad Stadium,11684,9516,S Martin,Brisbane,St Kilda,Away,82,107,-25,0.05432264
24/03/2018,2018,1,Etihad Stadium,12264,9516,N Robertson,Brisbane,St Kilda,Away,82,107,-25,0
24/03/2018,2018,1,Etihad Stadium,11710,9516,M Robinson,Brisbane,St Kilda,Away,82,107,-25,0.019498424
24/03/2018,2018,1,Etihad Stadium,12252,9516,L Taylor,Brisbane,St Kilda,Away,82,107,-25,0
24/03/2018,2018,1,Etihad Stadium,12546,9516,A Witherden,Brisbane,St Kilda,Away,82,107,-25,0
24/03/2018,2018,1,Adelaide Oval,11583,9517,T Boak,Port Adelaide,Fremantle,Home,110,60,50,0.228804969
24/03/2018,2018,1,Adelaide Oval,12483,9517,R Bonner,Port Adelaide,Fremantle,Home,110,60,50,1.058646218
24/03/2018,2018,1,Adelaide Oval,12422,9517,D Jones,Port Adelaide,Fremantle,Home,110,60,50,0.174004801
24/03/2018,2018,1,Adelaide Oval,11914,9517,C Dixon,Port Adelaide,Fremantle,Home,110,60,50,0.226997592
24/03/2018,2018,1,Adelaide Oval,11639,9517,B Ebert,Port Adelaide,Fremantle,Home,110,60,50,0.35015027
24/03/2018,2018,1,Adelaide Oval,11740,9517,H Hartlett,Port Adelaide,Fremantle,Home,110,60,50,0.119952589
24/03/2018,2018,1,Adelaide Oval,12420,9517,D Howard,Port Adelaide,Fremantle,Home,110,60,50,0.099754703
24/03/2018,2018,1,Adelaide Oval,12002,9517,T Jonas,Port Adelaide,Fremantle,Home,110,60,50,0
24/03/2018,2018,1,Adelaide Oval,11818,9517,S Motlop,Port Adelaide,Fremantle,Home,110,60,50,0.061126421
24/03/2018,2018,1,Adelaide Oval,11927,9517,J Polec,Port Adelaide,Fremantle,Home,110,60,50,0.094689044
24/03/2018,2018,1,Adelaide Oval,11765,9517,J Watts,Port Adelaide,Fremantle,Home,110,60,50,0.363322865
24/03/2018,2018,1,Adelaide Oval,11579,9517,J Westhoff,Port Adelaide,Fremantle,Home,110,60,50,1.765566447
24/03/2018,2018,1,Adelaide Oval,12150,9517,O Wines,Port Adelaide,Fremantle,Home,110,60,50,0.429281615
24/03/2018,2018,1,Adelaide Oval,12047,9517,C Wingard,Port Adelaide,Fremantle,Home,110,60,50,0.473325301
24/03/2018,2018,1,Adelaide Oval,11915,9517,B Matera,Fremantle,Port Adelaide,Away,60,110,-50,0
24/03/2018,2018,1,Adelaide Oval,4088,9517,D Mundy,Fremantle,Port Adelaide,Away,60,110,-50,0
24/03/2018,2018,1,Adelaide Oval,12055,9517,L Neale,Fremantle,Port Adelaide,Away,60,110,-50,0.267573008
24/03/2018,2018,1,Adelaide Oval,12542,9517,L Ryan,Fremantle,Port Adelaide,Away,60,110,-50,0
24/03/2018,2018,1,Adelaide Oval,1421,9517,A Sandilands,Fremantle,Port Adelaide,Away,60,110,-50,0.286804157
24/03/2018,2018,1,Adelaide Oval,11763,9517,M Walters,Fremantle,Port Adelaide,Away,60,110,-50,0
24/03/2018,2018,1,Cazaly's Stadium,12498,9518,B Ainsworth,Gold Coast,North Melbourne,Home,55,39,16,0.19917315
24/03/2018,2018,1,Cazaly's Stadium,12499,9518,J Bowes,Gold Coast,North Melbourne,Home,55,39,16,0
24/03/2018,2018,1,Cazaly's Stadium,12481,9518,B Fiorini,Gold Coast,North Melbourne,Home,55,39,16,0.029246417
24/03/2018,2018,1,Cazaly's Stadium,11555,9518,J Harbrow,Gold Coast,North Melbourne,Home,55,39,16,0.045047845
24/03/2018,2018,1,Cazaly's Stadium,12307,9518,N Holman,Gold Coast,North Melbourne,Home,55,39,16,0
24/03/2018,2018,1,Cazaly's Stadium,12438,9518,D Macpherson,Gold Coast,North Melbourne,Home,55,39,16,0
24/03/2018,2018,1,Cazaly's Stadium,12331,9518,T Miller,Gold Coast,North Melbourne,Home,55,39,16,0.540660472
24/03/2018,2018,1,Cazaly's Stadium,4133,9518,M Rosa,Gold Coast,North Melbourne,Home,55,39,16,0.068945657
24/03/2018,2018,1,Cazaly's Stadium,11919,9518,D Swallow,Gold Coast,North Melbourne,Home,55,39,16,0.915633913
24/03/2018,2018,1,Cazaly's Stadium,12177,9518,J Witts,Gold Coast,North Melbourne,Home,55,39,16,2.449317991
24/03/2018,2018,1,Cazaly's Stadium,12068,9518,A Young,Gold Coast,North Melbourne,Home,55,39,16,1.06194545
24/03/2018,2018,1,Cazaly's Stadium,12461,9518,R Clarke,North Melbourne,Gold Coast,Away,39,55,-16,0.07005636
24/03/2018,2018,1,Cazaly's Stadium,11835,9518,B Cunnington,North Melbourne,Gold Coast,Away,39,55,-16,0.023362304
24/03/2018,2018,1,Cazaly's Stadium,12343,9518,T Dumont,North Melbourne,Gold Coast,Away,39,55,-16,0
24/03/2018,2018,1,Cazaly's Stadium,11686,9518,T Goldstein,North Melbourne,Gold Coast,Away,39,55,-16,0.02010189
24/03/2018,2018,1,Cazaly's Stadium,4180,9518,S Higgins,North Melbourne,Gold Coast,Away,39,55,-16,0.041178948
24/03/2018,2018,1,Cazaly's Stadium,11862,9518,J Macmillan,North Melbourne,Gold Coast,Away,39,55,-16,0.079653942
24/03/2018,2018,1,Cazaly's Stadium,11636,9518,S Thompson,North Melbourne,Gold Coast,Away,39,55,-16,0.151452868
24/03/2018,2018,1,Cazaly's Stadium,12524,9518,E Willis,North Melbourne,Gold Coast,Away,39,55,-16,0.023676178
24/03/2018,2018,1,Cazaly's Stadium,11724,9518,J Ziebell,North Melbourne,Gold Coast,Away,39,55,-16,0.280546614
24/03/2018,2018,1,MCG,11954,9519,L Breust,Hawthorn,Collingwood,Home,101,67,34,0.367131158
24/03/2018,2018,1,MCG,1126,9519,S Burgoyne,Hawthorn,Collingwood,Home,101,67,34,0.129978538
24/03/2018,2018,1,MCG,11575,9519,J Frawley,Hawthorn,Collingwood,Home,101,67,34,0.010436174
24/03/2018,2018,1,MCG,11845,9519,J Gunston,Hawthorn,Collingwood,Home,101,67,34,0.665336961
24/03/2018,2018,1,MCG,12469,9519,B Hardwick,Hawthorn,Collingwood,Home,101,67,34,0
24/03/2018,2018,1,MCG,11832,9519,R Henderson,Hawthorn,Collingwood,Home,101,67,34,0.057686398
24/03/2018,2018,1,MCG,12360,9519,D Howe,Hawthorn,Collingwood,Home,101,67,34,0.010406857
24/03/2018,2018,1,MCG,11682,9519,B Mcevoy,Hawthorn,Collingwood,Home,101,67,34,0
24/03/2018,2018,1,MCG,12196,9519,T Mitchell,Hawthorn,Collingwood,Home,101,67,34,3.591784185
24/03/2018,2018,1,MCG,12141,9519,J Omeara,Hawthorn,Collingwood,Home,101,67,34,0.13658384
24/03/2018,2018,1,MCG,12332,9519,J Sicily,Hawthorn,Collingwood,Home,101,67,34,0.619676502
24/03/2018,2018,1,MCG,11941,9519,I Smith,Hawthorn,Collingwood,Home,101,67,34,0.080760553
24/03/2018,2018,1,MCG,12061,9519,J Crisp,Collingwood,Hawthorn,Away,67,101,-34,0.004221976
24/03/2018,2018,1,MCG,12217,9519,B Grundy,Collingwood,Hawthorn,Away,67,101,-34,0
24/03/2018,2018,1,MCG,12026,9519,W Elliott,Collingwood,Hawthorn,Away,67,101,-34,0
24/03/2018,2018,1,MCG,11967,9519,J Howe,Collingwood,Hawthorn,Away,67,101,-34,0
24/03/2018,2018,1,MCG,12372,9519,D Moore,Collingwood,Hawthorn,Away,67,101,-34,0
24/03/2018,2018,1,MCG,4182,9519,S Pendlebury,Collingwood,Hawthorn,Away,67,101,-34,0.067801473
24/03/2018,2018,1,MCG,11751,9519,S Sidebottom,Collingwood,Hawthorn,Away,67,101,-34,0.098459912
24/03/2018,2018,1,MCG,12054,9519,A Treloar,Collingwood,Hawthorn,Away,67,101,-34,0.159735473
25/03/2018,2018,1,Manuka Oval,12017,9520,J Cameron,GWS,Western Bulldogs,Home,133,51,82,1.579716948
25/03/2018,2018,1,Manuka Oval,12028,9520,S Coniglio,GWS,Western Bulldogs,Home,133,51,82,1.320349561
25/03/2018,2018,1,Manuka Oval,12553,9520,J Finlayson,GWS,Western Bulldogs,Home,133,51,82,0
25/03/2018,2018,1,Manuka Oval,12025,9520,T Greene,GWS,Western Bulldogs,Home,133,51,82,1.414154385
25/03/2018,2018,1,Manuka Oval,12462,9520,H Himmelberg,GWS,Western Bulldogs,Home,133,51,82,0
25/03/2018,2018,1,Manuka Oval,12255,9520,J Kelly,GWS,Western Bulldogs,Home,133,51,82,0.330436378
25/03/2018,2018,1,Manuka Oval,12282,9520,R Lobb,GWS,Western Bulldogs,Home,133,51,82,0.019601608
25/03/2018,2018,1,Manuka Oval,12096,9520,J Patton,GWS,Western Bulldogs,Home,133,51,82,0.000930563
25/03/2018,2018,1,Manuka Oval,4132,9520,H Shaw,GWS,Western Bulldogs,Home,133,51,82,0.004964232
25/03/2018,2018,1,Manuka Oval,12022,9520,D Shiel,GWS,Western Bulldogs,Home,133,51,82,0.236686662
25/03/2018,2018,1,Manuka Oval,12504,9520,T Taranto,GWS,Western Bulldogs,Home,133,51,82,0.485517307
25/03/2018,2018,1,Manuka Oval,11677,9520,C Ward,GWS,Western Bulldogs,Home,133,51,82,0.073920887
25/03/2018,2018,1,Manuka Oval,12143,9520,L Whitfield,GWS,Western Bulldogs,Home,133,51,82,0.47283864
25/03/2018,2018,1,Manuka Oval,11974,9520,L Dahlhaus,Western Bulldogs,GWS,Away,51,133,-82,0.01291388
25/03/2018,2018,1,Manuka Oval,12408,9520,J Dunkley,Western Bulldogs,GWS,Away,51,133,-82,0
25/03/2018,2018,1,Manuka Oval,12537,9520,T English,Western Bulldogs,GWS,Away,51,133,-82,0.007672522
25/03/2018,2018,1,Manuka Oval,12203,9520,L Hunter,Western Bulldogs,GWS,Away,51,133,-82,0.040296428
25/03/2018,2018,1,Manuka Oval,12166,9520,J Macrae,Western Bulldogs,GWS,Away,51,133,-82,0
25/03/2018,2018,1,Manuka Oval,12363,9520,T Mclean,Western Bulldogs,GWS,Away,51,133,-82,0
25/03/2018,2018,1,Manuka Oval,11833,9520,J Roughead,Western Bulldogs,GWS,Away,51,133,-82,0
25/03/2018,2018,1,MCG,11966,9521,M Gawn,Melbourne,Geelong,Home,94,97,-3,1.187856496
25/03/2018,2018,1,MCG,12379,9521,J Harmes,Melbourne,Geelong,Home,94,97,-3,0.045380755
25/03/2018,2018,1,MCG,12321,9521,J Hogan,Melbourne,Geelong,Home,94,97,-3,0.005169652
25/03/2018,2018,1,MCG,4729,9521,J Hunt,Melbourne,Geelong,Home,94,97,-3,0
25/03/2018,2018,1,MCG,2447,9521,N Jones,Melbourne,Geelong,Home,94,97,-3,0.076760773
25/03/2018,2018,1,MCG,4077,9521,J Lewis,Melbourne,Geelong,Home,94,97,-3,0.005495655
25/03/2018,2018,1,MCG,12410,9521,C Oliver,Melbourne,Geelong,Home,94,97,-3,0.255129085
25/03/2018,2018,1,MCG,11903,9521,C Pedersen,Melbourne,Geelong,Home,94,97,-3,0
25/03/2018,2018,1,MCG,12430,9521,C Petracca,Melbourne,Geelong,Home,94,97,-3,0.03354523
25/03/2018,2018,1,MCG,1105,9521,G Ablett,Geelong,Melbourne,Away,97,94,3,1.692144406
25/03/2018,2018,1,MCG,11798,9521,M Duncan,Geelong,Melbourne,Away,97,94,3,0.097718423
25/03/2018,2018,1,MCG,12596,9521,L Fogarty,Geelong,Melbourne,Away,97,94,3,0.001560484
25/03/2018,2018,1,MCG,12551,9521,Z Guthrie,Geelong,Melbourne,Away,97,94,3,0.001471741
25/03/2018,2018,1,MCG,12595,9521,T Kelly,Geelong,Melbourne,Away,97,94,3,0.282651671
25/03/2018,2018,1,MCG,12370,9521,J Kolodjashnij,Geelong,Melbourne,Away,97,94,3,0.020198671
25/03/2018,2018,1,MCG,11873,9521,D Menzel,Geelong,Melbourne,Away,97,94,3,0.245508818
25/03/2018,2018,1,MCG,12506,9521,B Parfitt,Geelong,Melbourne,Away,97,94,3,0.060122088
25/03/2018,2018,1,MCG,11538,9521,J Selwood,Geelong,Melbourne,Away,97,94,3,1.974343938
25/03/2018,2018,1,MCG,12505,9521,T Stewart,Geelong,Melbourne,Away,97,94,3,0
25/03/2018,2018,1,MCG,11973,9521,Z Tuohy,Geelong,Melbourne,Away,97,94,3,0.014942113
25/03/2018,2018,1,Optus Stadium,12383,9522,T Barrass,West Coast,Sydney,Home,86,115,-29,0.048982778
25/03/2018,2018,1,Optus Stadium,11905,9522,J Darling,West Coast,Sydney,Home,86,115,-29,0
25/03/2018,2018,1,Optus Stadium,11904,9522,A Gaff,West Coast,Sydney,Home,86,115,-29,0
25/03/2018,2018,1,Optus Stadium,4162,9522,S Hurn,West Coast,Sydney,Home,86,115,-29,0.189157416
25/03/2018,2018,1,Optus Stadium,4114,9522,M Lecras,West Coast,Sydney,Home,86,115,-29,0.100178918
25/03/2018,2018,1,Optus Stadium,12273,9522,J Mcgovern,West Coast,Sydney,Home,86,115,-29,0
25/03/2018,2018,1,Optus Stadium,11768,9522,N Naitanui,West Coast,Sydney,Home,86,115,-29,0
25/03/2018,2018,1,Optus Stadium,12253,9522,D Sheed,West Coast,Sydney,Home,86,115,-29,0
25/03/2018,2018,1,Optus Stadium,11805,9522,L Shuey,West Coast,Sydney,Home,86,115,-29,0.009454236
25/03/2018,2018,1,Optus Stadium,12087,9522,E Yeo,West Coast,Sydney,Home,86,115,-29,0
25/03/2018,2018,1,Optus Stadium,4065,9522,L Franklin,Sydney,West Coast,Away,115,86,29,2.735979595
25/03/2018,2018,1,Optus Stadium,12326,9522,I Heeney,Sydney,West Coast,Away,115,86,29,0.124987991
25/03/2018,2018,1,Optus Stadium,12411,9522,G Hewett,Sydney,West Coast,Away,115,86,29,0.040252036
25/03/2018,2018,1,Optus Stadium,11546,9522,K Jack,Sydney,West Coast,Away,115,86,29,0.008654246
25/03/2018,2018,1,Optus Stadium,12288,9522,Z Jones,Sydney,West Coast,Away,115,86,29,0.021037467
25/03/2018,2018,1,Optus Stadium,11672,9522,J Kennedy,Sydney,West Coast,Away,115,86,29,0.180039357
25/03/2018,2018,1,Optus Stadium,12268,9522,J Lloyd,Sydney,West Coast,Away,115,86,29,0.733681308
25/03/2018,2018,1,Optus Stadium,12413,9522,C Mills,Sydney,West Coast,Away,115,86,29,0.002550175
25/03/2018,2018,1,Optus Stadium,11953,9522,L Parker,Sydney,West Coast,Away,115,86,29,1.765998744
25/03/2018,2018,1,Optus Stadium,12158,9522,C Sinclair,Sydney,West Coast,Away,115,86,29,0.039045734
29/03/2018,2018,2,Adelaide Oval,4060,9523,E Betts,Adelaide,Richmond,Home,118,82,36,0.008759569
29/03/2018,2018,2,Adelaide Oval,12106,9523,L Brown,Adelaide,Richmond,Home,118,82,36,0.00547191
29/03/2018,2018,2,Adelaide Oval,12583,9523,T Doedee,Adelaide,Richmond,Home,118,82,36,0.074068416
29/03/2018,2018,2,Adelaide Oval,12283,9523,C Yolmen,Adelaide,Richmond,Home,118,82,36,0.289843274
29/03/2018,2018,2,Adelaide Oval,11535,9523,B Gibbs,Adelaide,Richmond,Home,118,82,36,0.517876826
29/03/2018,2018,2,Adelaide Oval,12533,9523,H Greenwood,Adelaide,Richmond,Home,118,82,36,0.095220558
29/03/2018,2018,2,Adelaide Oval,11708,9523,S Jacobs,Adelaide,Richmond,Home,118,82,36,0.356751992
29/03/2018,2018,2,Adelaide Oval,12074,9523,J Jenkins,Adelaide,Richmond,Home,118,82,36,1.10326313
29/03/2018,2018,2,Adelaide Oval,12335,9523,J Kelly,Adelaide,Richmond,Home,118,82,36,0.133467166
29/03/2018,2018,2,Adelaide Oval,12165,9523,R Laird,Adelaide,Richmond,Home,118,82,36,1.272447127
29/03/2018,2018,2,Adelaide Oval,12585,9523,L Murphy,Adelaide,Richmond,Home,118,82,36,0.003170957
29/03/2018,2018,2,Adelaide Oval,12035,9523,P Seedsman,Adelaide,Richmond,Home,118,82,36,0.145738028
29/03/2018,2018,2,Adelaide Oval,11792,9523,R Sloane,Adelaide,Richmond,Home,118,82,36,0.685233089
29/03/2018,2018,2,Adelaide Oval,11989,9523,D Talia,Adelaide,Richmond,Home,118,82,36,0.003839186
29/03/2018,2018,2,Adelaide Oval,11828,9523,D Astbury,Richmond,Adelaide,Away,82,118,-36,0
29/03/2018,2018,2,Adelaide Oval,12010,9523,J Caddy,Richmond,Adelaide,Away,82,118,-36,0
29/03/2018,2018,2,Adelaide Oval,11557,9523,S Edwards,Richmond,Adelaide,Away,82,118,-36,0.010764554
29/03/2018,2018,2,Adelaide Oval,11794,9523,D Martin,Richmond,Adelaide,Away,82,118,-36,1.226566905
29/03/2018,2018,2,Adelaide Oval,12374,9523,T Nankervis,Richmond,Adelaide,Away,82,118,-36,0.002778052
29/03/2018,2018,2,Adelaide Oval,11733,9523,A Rance,Richmond,Adelaide,Away,82,118,-36,0.064739261
30/03/2018,2018,2,Etihad Stadium,12154,9524,J Anderson,North Melbourne,St Kilda,Home,95,43,52,0.000358888
30/03/2018,2018,2,Etihad Stadium,12289,9524,B Brown,North Melbourne,St Kilda,Home,95,43,52,2.165039953
30/03/2018,2018,2,Etihad Stadium,11686,9524,T Goldstein,North Melbourne,St Kilda,Home,95,43,52,0.618020264
30/03/2018,2018,2,Etihad Stadium,12274,9524,B Hartung,North Melbourne,St Kilda,Home,95,43,52,0.152481128
30/03/2018,2018,2,Etihad Stadium,4180,9524,S Higgins,North Melbourne,St Kilda,Home,95,43,52,0.729587551
30/03/2018,2018,2,Etihad Stadium,11952,9524,B Jacobs,North Melbourne,St Kilda,Home,95,43,52,0.044134732
30/03/2018,2018,2,Etihad Stadium,12246,9524,L Mcdonald,North Melbourne,St Kilda,Home,95,43,52,0.006685496
30/03/2018,2018,2,Etihad Stadium,11859,9524,R Tarrant,North Melbourne,St Kilda,Home,95,43,52,0.031618277
30/03/2018,2018,2,Etihad Stadium,11636,9524,S Thompson,North Melbourne,St Kilda,Home,95,43,52,0
30/03/2018,2018,2,Etihad Stadium,1418,9524,J Waite,North Melbourne,St Kilda,Home,95,43,52,1.796239454
30/03/2018,2018,2,Etihad Stadium,12276,9524,B Acres,St Kilda,North Melbourne,Away,43,95,-52,0
30/03/2018,2018,2,Etihad Stadium,12249,9524,J Billings,St Kilda,North Melbourne,Away,43,95,-52,0.006683612
30/03/2018,2018,2,Etihad Stadium,12065,9524,J Bruce,St Kilda,North Melbourne,Away,43,95,-52,0
30/03/2018,2018,2,Etihad Stadium,11871,9524,J Carlisle,St Kilda,North Melbourne,Away,43,95,-52,0.068695994
30/03/2018,2018,2,Etihad Stadium,11630,9524,J Geary,St Kilda,North Melbourne,Away,43,95,-52,0.128300744
30/03/2018,2018,2,Etihad Stadium,12415,9524,J Gresham,St Kilda,North Melbourne,Away,43,95,-52,0
30/03/2018,2018,2,Etihad Stadium,12132,9524,S Ross,St Kilda,North Melbourne,Away,43,95,-52,0
30/03/2018,2018,2,Etihad Stadium,11793,9524,S Savage,St Kilda,North Melbourne,Away,43,95,-52,0.059257033
30/03/2018,2018,2,Etihad Stadium,11791,9524,J Steven,St Kilda,North Melbourne,Away,43,95,-52,0.053271243
30/03/2018,2018,2,Etihad Stadium,12188,9524,J Webster,St Kilda,North Melbourne,Away,43,95,-52,0.13962563
31/03/2018,2018,2,Etihad Stadium,12261,9525,P Cripps,Carlton,Gold Coast,Home,67,101,-34,0.045195827
31/03/2018,2018,2,Etihad Stadium,12476,9525,D Cuningham,Carlton,Gold Coast,Home,67,101,-34,0
31/03/2018,2018,2,Etihad Stadium,12421,9525,C Curnow,Carlton,Gold Coast,Home,67,101,-34,0
31/03/2018,2018,2,Etihad Stadium,11883,9525,E Curnow,Carlton,Gold Coast,Home,67,101,-34,0.905519894
31/03/2018,2018,2,Etihad Stadium,12520,9525,Z Fisher,Carlton,Gold Coast,Home,67,101,-34,0
31/03/2018,2018,2,Etihad Stadium,11866,9525,L Jones,Carlton,Gold Coast,Home,67,101,-34,0.013784993
31/03/2018,2018,2,Etihad Stadium,12369,9525,C Marchbank,Carlton,Gold Coast,Home,67,101,-34,0
31/03/2018,2018,2,Etihad Stadium,12008,9525,A Mullett,Carlton,Gold Coast,Home,67,101,-34,0.014425788
31/03/2018,2018,2,Etihad Stadium,4148,9525,M Murphy,Carlton,Gold Coast,Home,67,101,-34,0.019331801
31/03/2018,2018,2,Etihad Stadium,12487,9525,S Seton,Carlton,Gold Coast,Home,67,101,-34,0
31/03/2018,2018,2,Etihad Stadium,1456,9525,K Simpson,Carlton,Gold Coast,Home,67,101,-34,0.11637157
31/03/2018,2018,2,Etihad Stadium,12041,9525,A Hall,Gold Coast,Carlton,Away,101,67,34,0.018322049
31/03/2018,2018,2,Etihad Stadium,12307,9525,N Holman,Gold Coast,Carlton,Away,101,67,34,0.000598563
31/03/2018,2018,2,Etihad Stadium,12449,9525,J Joyce,Gold Coast,Carlton,Away,101,67,34,0
31/03/2018,2018,2,Etihad Stadium,11948,9525,T Lynch,Gold Coast,Carlton,Away,101,67,34,2.439511047
31/03/2018,2018,2,Etihad Stadium,12067,9525,J Lyons,Gold Coast,Carlton,Away,101,67,34,2.014255728
31/03/2018,2018,2,Etihad Stadium,12438,9525,D Macpherson,Gold Coast,Carlton,Away,101,67,34,0.019425081
31/03/2018,2018,2,Etihad Stadium,12236,9525,J Martin,Gold Coast,Carlton,Away,101,67,34,0.188712518
31/03/2018,2018,2,Etihad Stadium,11919,9525,D Swallow,Gold Coast,Carlton,Away,101,67,34,0.108558887
31/03/2018,2018,2,Etihad Stadium,12177,9525,J Witts,Gold Coast,Carlton,Away,101,67,34,0.095986254
